WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7513,0,6486,0,1514,2745,0,8000,10122,0.264728682,0,0.228541226,0,0.053347428,0.096723044,0,0.281888654,0.356659619,0,0,1,0,0,41.86759949,5,1.669704518,110.4966636,50000,41.86759949,12.29099812,45.69095257,12.29099812,50000,54610.25876,1,3.775,3.075,3.675,3.825
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,6322,0,7870,0,2247,2757,0,10117,5421,0.256814397,0,0.31969777,0,0.091278385,0.111995775,0,0.410976155,0.220213673,0,0,1,0,0,32.25637319,5,1.669704518,175.958691,50000,32.25637319,11.79624225,46.31834761,11.79624225,50000,52304.94488,1,1.775,0.475,0.6,1.375
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,9836,0,17413,0,8428,6818,0,25841,15244,0.170352794,0,0.301581254,0,0.145967197,0.118083098,0,0.447548451,0.264015657,0,0,1,0,0,5.84114931,5,1.669704518,126.7357308,50000,5.84114931,5.795493245,29.84836769,5.795493245,50000,52441.25628,1,3.86,2.52,-0.86,2.66
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,7530,0,13476,0,6257,5194,0,19733,10802,0.174067824,0,0.31151899,0,0.144640422,0.1200675,0,0.456159412,0.249705264,0,0,1,0,0,5.859406056,5,1.669704518,142.4339336,50000,5.859406056,5.789774194,30.83633187,5.789774194,50000,53781.46438,1,3.475,2.75,1.975,3.025
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,7513,0,6175,0,1192,1375,0,7367,9944,0.28676667,0,0.235696019,0,0.04549792,0.052482919,0,0.281193939,0.379556472,0,0,1,0,0,51.34031561,5,1.669704518,110.4966636,50000,51.34031561,13.34367689,52.63626878,13.34367689,50000,55801.37921,1,1.966666667,1.983333333,0.766666667,1.983333333
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,7521,0,12221,0,5184,4705,0,17405,10189,0.188874937,0,0.306906077,0,0.130185836,0.118156705,0,0.437091914,0.255876444,0,0,1,0,0,5.871358865,5,1.669704518,110.5880512,50000,5.871358865,5.78036722,31.51650259,5.78036722,50000,55072.13098,1,2.45,2.75,-1.45,2.15
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,7745,0,11558,0,3506,3466,0,15064,7805,0.22725939,0,0.339143192,0,0.102875587,0.101701878,0,0.442018779,0.229019953,0,0,1,0,0,5.886225651,5,1.669704518,125.7286885,50000,5.886225651,6.412438841,28.85543657,5.886225651,50000,54260.3139,1,3.233333333,3.2,3.766666667,3.066666667
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,2702,0,17538,0,0,0,7040,17538,1100,0.095207893,0,0.617970402,0,0,0,0.248062016,0.617970402,0.03875969,0,0,0,1,0,3.632157757,4,4.175288677,22.89920111,50000,18.22658551,50000,50000,18.22658551,3.632157757,53770.78377,0,1.66,-0.42,1.72,1.96
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,3921,0,23954,0,0,0,26892,23954,2972,0.067909039,0,0.414866901,0,0,0,0.465751052,0.414866901,0.051473008,0,0,0,1,0,1.57404983,4,4.175288677,22.89920111,50000,18.22658551,50000,50000,18.22658551,1.57404983,51110.63088,0,0.84,3.56,-2.92,0.26
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,36270,0,7554,12076,0,0,1262,7554,577,0.6281716,0,0.130830115,0.209148063,0,0,0.021856977,0.130830115,0.009993245,0,0,0,1,0,60.00008359,5,97.95348358,92.91740246,50000,62.76127463,50000,50000,62.76127463,60.00008359,50680.95822,0,1.3,4.42,0.76,2.12
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,21661,0,4961,6714,0,0,427,4961,84,0.639968092,0,0.146571336,0.198363223,0,0,0.012615594,0.146571336,0.002481756,0,0,0,1,0,59.22785347,5,97.95348358,96.11516469,50000,62.76127463,50000,50000,62.76127463,59.22785347,54795.542,0,1.933333333,2.2,0.783333333,2.066666667
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,23647,0,0,152,0,0,818,0,0,0.960596336,0,0,0.006174595,0,0,0.033229069,0,0,1,0,0,0,0,11.00994274,3,3.839454889,11.00994274,50000,50000,50000,50000,50000,26.87718355,50000,0,0.375,-0.825,-0.65,0.125
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,25287,0,0,95,0,0,817,0,0,0.965189511,0,0,0.003626093,0,0,0.031184396,0,0,1,0,0,0,0,16.42819679,3,3.839454889,16.42819679,50000,50000,50000,50000,50000,31.25266152,50000,0,2.033333333,1,0.3,1.8
1,7.840000129,7.840000129,3.9,11.7,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,23052,0,0,3284,0,0,3926,0,3585,0.681064792,0,0,0.097024847,0,0,0.115992555,0,0.105917807,0,0,0,1,0,17.50975344,4,5.827409267,17.74989551,50000,50000,50000,50000,50000,17.50975344,56790.60986,1,2.9,1.533333333,-1.533333333,1.833333333
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,34856,0,0,2860,0,0,2983,0,2560,0.805751404,0,0,0.06611341,0,0,0.068956749,0,0.059178437,1,0,0,0,0,13.5074248,4,5.827409267,13.5074248,50000,50000,50000,50000,50000,18.04164082,56709.21152,1,1.525,2.15,-1.425,0.4
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,21673,0,0,0,0,0,941,0,3585,0.827245315,0,0,0,0,0,0.035917401,0,0.136837284,1,0,0,0,0,17.0281887,3,5.827409267,17.0281887,50000,50000,50000,50000,50000,44.1749541,56790.60986,1,2.64,1.74,0.3,2.64
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,29903,0,0,1322,0,0,1667,0,1188,0.877435446,0,0,0.03879108,0,0,0.048914319,0,0.034859155,1,0,0,0,0,13.76627828,4,5.827409267,13.76627828,50000,50000,50000,50000,50000,20.86977936,57373.84028,1,2.18,1.7,-0.78,1.48
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,18126,0,0,2831,0,0,12903,0,9399,0.419011073,0,0,0.065443029,0,0,0.298273192,0,0.217272706,1,0,0,0,0,32.54892269,4,13.61140347,32.54892269,50000,50000,50000,50000,50000,36.55548263,54179.18753,1,-1.3,2.42,-0.48,-0.42
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,16578,0,0,2446,0,0,11178,0,9618,0.416323456,0,0,0.061426419,0,0,0.280713209,0,0.241536916,0,0,0,1,0,38.10945843,4,13.61140347,38.56727584,50000,50000,50000,50000,50000,38.10945843,55044.12823,1,0.48,1.58,-1.56,0.22
3,10.08000007,3.360000024,12.25703297,12.25703297,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,19509,0,10838,12178,0,0,327,10838,407,0.450981299,0,0.25053746,0.281513673,0,0,0.007559121,0.25053746,0.009408447,1,0,0,0,0,10.03984869,5,1.810287982,10.03984869,50000,10.69384134,50000,50000,10.69384134,11.75771547,55992.02549,0,0.666666667,0.966666667,-4.733333333,-1.033333333
1,4.159999909,4.159999909,3.902883549,11.70865065,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,10670,0,5981,914,0,0,327,5981,0,0.596355913,0,0.334283479,0.051084283,0,0,0.018276325,0.334283479,0,1,0,0,0,0,10.04116922,4,1.810287982,10.04116922,50000,12.05604002,50000,50000,12.05604002,11.11349237,50000,0,3.833333333,2.633333333,0.033333333,2.633333333
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,26472,0,558,2018,2292,0,995,2850,8816,0.643289349,0,0.013559816,0.049038905,0.05569731,0,0.024179242,0.069257126,0.214235377,0,0,0,1,0,5.920977891,6,2.037343359,42.66671179,50000,88.26557003,17.76170249,50000,17.76170249,5.920977891,54046.46768,1,-0.475,2.8,-2.425,-1
1,4.159999909,4.159999909,3.902883549,11.70865065,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,11829,0,558,786,1357,0,505,1915,2857,0.661133467,0,0.031187123,0.043930248,0.075843953,0,0.028224905,0.107031075,0.159680304,0,0,0,1,0,17.48047678,6,2.037343359,43.91687913,50000,88.26557003,21.01379291,50000,21.01379291,17.48047678,58550.77395,1,0.866666667,2.3,-2.3,-0.633333333
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,5806,0,4971,13687,0,0,0,4971,153,0.235853272,0,0.201933623,0.555997888,0,0,0,0.201933623,0.006215217,1,0,0,0,0,9.853445048,4,4.965368631,9.853445048,50000,15.39394054,50000,50000,15.39394054,50000,52423.5532,0,-0.7,1.18,-0.14,-0.52
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,8167,0,14169,0,11202,0,0,25371,309,0.241291695,0,0.41861908,0,0.330959908,0,0,0.749578988,0.009129317,0,0,1,0,0,2.087452927,4,1.688093781,36.76916563,50000,2.087452927,7.720905601,50000,2.087452927,50000,57754.99609,0,3.2,2.6,-1.35,0.6
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,9150,0,12557,0,4121,0,0,16678,371,0.349249971,0,0.479293103,0,0.15729608,0,0,0.636589183,0.014160846,0,0,1,0,0,8.329487676,4,1.688093781,35.38796292,50000,8.329487676,18.27604627,50000,8.329487676,50000,57109.07743,0,2.675,1.325,1.35,2
1,4.159999909,4.159999909,3.902883549,7.805767098,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,4417,0,8983,0,4121,0,0,13104,371,0.24687011,0,0.502067963,0,0.230326403,0,0,0.732394366,0.020735524,0,0,1,0,0,8.048795277,4,1.688093781,36.57816061,50000,8.048795277,18.27604627,50000,8.048795277,50000,57109.07743,0,3.55,2.5,4,3.35
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,30964,10187,0,0,0,0,0,0,0,0.7524483,0.2475517,0,0,0,0,0,0,0,0,1,0,0,0,5.10370127,2,1.542572308,5.471928274,5.10370127,50000,50000,50000,50000,50000,50000,0,-3.96,-2.62,-0.78,-3.94
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,18941,7258,0,0,0,0,0,0,0,0.722966525,0.277033475,0,0,0,0,0,0,0,0,1,0,0,0,5.107336983,2,1.542572308,5.471928274,5.107336983,50000,50000,50000,50000,50000,50000,0,-3.86,-1.54,-0.16,-2.92
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,18849,15231,0,0,0,0,0,0,0,0.553080986,0.446919014,0,0,0,0,0,0,0,0,1,0,0,0,5.091801396,2,1.542572308,5.471928274,5.091801396,50000,50000,50000,50000,50000,50000,0,-4.36,-2.5,3.4,-4.38
