WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,17548,0,21229,0,684,0,563,21913,1127,0.426429491,0,0.515880538,0,0.01662171,0,0.01368132,0.532502248,0.027386941,0,0,1,0,0,10.22207758,5,4.180874825,32.85908676,50000,10.22207758,34.16820126,50000,10.22207758,25.00054797,51059.21728,0,0.58,2.18,-1.3,0.92
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,11298,0,11829,0,9777,0,688,21606,255,0.333796201,0,0.349484445,0,0.288858688,0,0.020326765,0.638343132,0.007533903,0,0,1,0,0,17.2696436,5,4.180874825,32.82976109,50000,17.2696436,15.71200799,50000,15.71200799,25.00054797,55119.45474,0,1.88,2,-1.62,0.78
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,12911,0,12743,0,0,0,251,12743,294,0.492805069,0,0.48639261,0,0,0,0.009580518,0.48639261,0.011221802,0,0,1,0,0,16.51529138,4,4.180874825,32.83749042,50000,16.51529138,50000,50000,16.51529138,25.00054797,54598.26554,0,-0.416666667,0,-1.983333333,-1.383333333
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,9836,0,17413,0,8428,6818,0,25841,15244,0.170352794,0,0.301581254,0,0.145967197,0.118083098,0,0.447548451,0.264015657,0,0,1,0,0,5.84114931,5,1.669704518,126.7357308,50000,5.84114931,5.795493245,29.84836769,5.795493245,50000,52441.25628,1,3.86,2.52,-0.86,2.66
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,6852,0,11105,0,3796,3403,0,14901,8691,0.202440394,0,0.32809407,0,0.112151742,0.100540668,0,0.440245812,0.256773126,0,0,1,0,0,5.887275084,5,1.669704518,103.8754197,50000,5.887275084,5.782510726,33.87820595,5.782510726,50000,56381.07049,1,2.816666667,2.916666667,1.383333333,2.65
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,21661,0,4961,6714,0,0,427,4961,84,0.639968092,0,0.146571336,0.198363223,0,0,0.012615594,0.146571336,0.002481756,0,0,0,1,0,59.22785347,5,97.95348358,96.11516469,50000,62.76127463,50000,50000,62.76127463,59.22785347,54795.542,0,1.933333333,2.2,0.783333333,2.066666667
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,26411,0,5879,9700,0,0,1047,5879,222,0.610531912,0,0.135902356,0.224230796,0,0,0.024203056,0.135902356,0.00513188,0,0,0,1,0,60.05557002,5,97.95348358,97.10265178,50000,62.76127463,50000,50000,62.76127463,60.05557002,52183.0072,0,3.46,3.76,0.66,2.68
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,23688,0,1794,554,0,0,40,1794,123,0.904156647,0,0.068475896,0.021145845,0,0,0.001526776,0.068475896,0.004694836,0,0,1,0,0,90.26523575,5,97.95348358,100.1172736,50000,90.26523575,50000,50000,90.26523575,113.0034074,54223.98587,0,-0.5,1.3,0.68,-0.02
2,6.600000298,3.300000149,8.130344396,12.19551659,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,26937,0,0,317,0,0,1126,0,0,0.949154334,0,0,0.011169838,0,0,0.039675828,0,0,1,0,0,0,0,14.37769902,3,3.839454889,14.37769902,50000,50000,50000,50000,50000,28.01850296,50000,0,2.733333333,-0.633333333,-1.266666667,-0.133333333
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,25287,0,0,95,0,0,817,0,0,0.965189511,0,0,0.003626093,0,0,0.031184396,0,0,1,0,0,0,0,16.42819679,3,3.839454889,16.42819679,50000,50000,50000,50000,50000,31.25266152,50000,0,2.033333333,1,0.3,1.8
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,36241,0,0,0,0,0,1325,0,3585,0.880683337,0,0,0,0,0,0.032198488,0,0.087118175,1,0,0,0,0,12.80464104,3,5.827409267,12.80464104,50000,50000,50000,50000,50000,42.66359437,56790.60986,1,3.333333333,3.2,-0.533333333,2.6
2,9.240000009,4.620000005,8.04005597,8.04005597,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,30805,0,0,2900,0,0,3313,0,2802,0.773606228,0,0,0.072827725,0,0,0.083199397,0,0.07036665,1,0,0,0,0,15.19149428,4,5.827409267,15.19149428,50000,50000,50000,50000,50000,18.24500613,56589.43411,1,2.65,2.2,-2.35,-0.1
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,18126,0,0,2831,0,0,12903,0,9399,0.419011073,0,0,0.065443029,0,0,0.298273192,0,0.217272706,1,0,0,0,0,32.54892269,4,13.61140347,32.54892269,50000,50000,50000,50000,50000,36.55548263,54179.18753,1,-1.3,2.42,-0.48,-0.42
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,16578,0,0,2446,0,0,11178,0,9618,0.416323456,0,0,0.061426419,0,0,0.280713209,0,0.241536916,0,0,0,1,0,38.10945843,4,13.61140347,38.56727584,50000,50000,50000,50000,50000,38.10945843,55044.12823,1,0.48,1.58,-1.56,0.22
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,13203,0,9427,10121,0,0,589,9427,507,0.390078884,0,0.278518037,0.29902207,0,0,0.017401838,0.278518037,0.014979171,1,0,0,0,0,10.03621076,5,1.810287982,10.03621076,50000,12.82407728,50000,50000,12.82407728,11.09116879,56095.55714,0,0.9,3.65,-3.475,0.75
3,10.08000007,3.360000024,12.25703297,12.25703297,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,19509,0,10838,12178,0,0,327,10838,407,0.450981299,0,0.25053746,0.281513673,0,0,0.007559121,0.25053746,0.009408447,1,0,0,0,0,10.03984869,5,1.810287982,10.03984869,50000,10.69384134,50000,50000,10.69384134,11.75771547,55992.02549,0,0.666666667,0.966666667,-4.733333333,-1.033333333
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,13061,0,558,10141,1621,0,1537,2179,6929,0.385883535,0,0.016485951,0.299612964,0.047891985,0,0.045410228,0.064377936,0.204715337,0,0,0,1,0,8.041347319,6,2.037343359,54.00461348,50000,88.26557003,17.6937206,50000,17.6937206,8.041347319,56808.68836,1,-1.95,4.025,-4.475,-3
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,19513,0,302,10999,2468,0,3079,2770,6898,0.451073765,0,0.006981206,0.254259229,0.057051712,0,0.07117594,0.064032918,0.159458147,0,0,0,1,0,5.296799877,6,2.037343359,43.51186772,50000,88.26557003,14.24565821,50000,14.24565821,5.296799877,54606.108,1,-0.22,1.92,-2.82,-0.84
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,15576,0,558,786,1357,0,505,1915,7417,0.594526509,0,0.021298523,0.030001145,0.05179587,0,0.019275545,0.073094393,0.283102408,0,0,0,1,0,17.48047678,6,2.037343359,50.02742717,50000,88.26557003,21.01379291,50000,21.01379291,17.48047678,56352.65058,1,-0.26,0.48,-1.52,-0.18
2,9.240000009,4.620000005,8.04005597,12.06008396,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,16870,0,558,11202,2098,0,1980,2656,7112,0.423656454,0,0.014013059,0.281315922,0.052687092,0,0.049723757,0.066700151,0.178603717,0,0,0,1,0,5.305717048,6,2.037343359,45.8207407,50000,88.26557003,15.5907637,50000,15.5907637,5.305717048,55727.87215,1,2.833333333,3.366666667,-2.633333333,-0.3
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,18223,0,558,7439,1175,0,1703,1733,4982,0.534712441,0,0.016373239,0.218280516,0.0344777,0,0.049970657,0.050850939,0.146185446,0,0,0,1,0,5.296799877,6,2.037343359,41.33974324,50000,88.26557003,13.01411997,50000,13.01411997,5.296799877,55496.02973,1,-0.42,2.14,-2.6,-0.2
1,4.159999909,4.159999909,3.902883549,11.70865065,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,11829,0,558,786,1357,0,505,1915,2857,0.661133467,0,0.031187123,0.043930248,0.075843953,0,0.028224905,0.107031075,0.159680304,0,0,0,1,0,17.48047678,6,2.037343359,43.91687913,50000,88.26557003,21.01379291,50000,21.01379291,17.48047678,58550.77395,1,0.866666667,2.3,-2.3,-0.633333333
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11960,0,10659,18287,0,0,0,10659,245,0.290636923,0,0.259021652,0.444387743,0,0,0,0.259021652,0.005953683,1,0,0,0,0,10.28693785,4,4.965368631,10.28693785,50000,14.58750999,50000,50000,14.58750999,50000,52706.01776,0,2.2,2.16,-0.08,1.92
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,11960,0,10659,23825,0,0,0,10659,11295,0.207139022,0,0.184606592,0.412632709,0,0,0,0.184606592,0.195621677,1,0,0,0,0,10.28693785,4,4.965368631,10.28693785,50000,14.58750999,50000,50000,14.58750999,50000,52455.70771,0,-1.16,1.38,-3.5,-2.48
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,8853,0,6823,16452,0,0,0,6823,7692,0.222325465,0,0.171346057,0.413159216,0,0,0,0.171346057,0.193169262,1,0,0,0,0,11.79563707,4,4.965368631,11.79563707,50000,14.35031648,50000,50000,14.35031648,50000,54837.67967,0,-0.075,1.725,-1.175,0.25
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,8258,0,5739,14817,0,0,0,5739,5266,0.242312207,0,0.168397887,0.434771127,0,0,0,0.168397887,0.154518779,1,0,0,0,0,10.9774793,4,4.965368631,10.9774793,50000,16.91055033,50000,50000,16.91055033,50000,53917.67241,0,-1.325,-1.825,-1.925,-1.55
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,8318,0,14221,0,5231,0,0,19452,610,0.293093728,0,0.501092319,0,0.184319944,0,0,0.685412262,0.02149401,0,0,1,0,0,8.213699049,4,1.688093781,33.80364748,50000,8.213699049,15.56329481,50000,8.213699049,50000,54020.42561,0,2.116666667,0.266666667,0.466666667,1.7
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,10577,0,16967,0,14971,0,0,31938,744,0.244504034,0,0.39221896,0,0.346078273,0,0,0.738297233,0.017198733,0,0,1,0,0,3.193260997,4,1.688093781,33.97010194,50000,3.193260997,7.217874009,50000,3.193260997,50000,52776.34644,0,2.7,2.04,0.08,1.96
1,4.159999909,4.159999909,3.902883549,7.805767098,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,4417,0,8983,0,4121,0,0,13104,371,0.24687011,0,0.502067963,0,0.230326403,0,0,0.732394366,0.020735524,0,0,1,0,0,8.048795277,4,1.688093781,36.57816061,50000,8.048795277,18.27604627,50000,8.048795277,50000,57109.07743,0,3.55,2.5,4,3.35
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,30964,10187,0,0,0,0,0,0,0,0.7524483,0.2475517,0,0,0,0,0,0,0,0,1,0,0,0,5.10370127,2,1.542572308,5.471928274,5.10370127,50000,50000,50000,50000,50000,50000,0,-3.96,-2.62,-0.78,-3.94
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,18402,6215,0,0,0,0,0,0,0,0.747532193,0.252467807,0,0,0,0,0,0,0,0,1,0,0,0,5.104116063,2,1.542572308,5.471928274,5.104116063,50000,50000,50000,50000,50000,50000,0,-4.28,-1.78,2.24,-3.74
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,26957,15585,0,717,0,0,0,0,0,0.623153563,0.360271851,0,0.016574586,0,0,0,0,0,0,1,0,0,0,5.090595705,3,1.542572308,5.471928274,5.090595705,50000,50000,50000,50000,50000,50000,0,-4.55,1.225,2.3,-3.7
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,18941,7258,0,0,0,0,0,0,0,0.722966525,0.277033475,0,0,0,0,0,0,0,0,1,0,0,0,5.107336983,2,1.542572308,5.471928274,5.107336983,50000,50000,50000,50000,50000,50000,0,-3.86,-1.54,-0.16,-2.92
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,23273,15887,0,660,0,0,0,0,0,0.584455048,0.398970367,0,0.016574586,0,0,0,0,0,0,1,0,0,0,5.087863275,3,1.542572308,5.471928274,5.087863275,50000,50000,50000,50000,50000,50000,0,-4.75,-2.475,-1.15,-4.725
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,18849,15231,0,0,0,0,0,0,0,0.553080986,0.446919014,0,0,0,0,0,0,0,0,1,0,0,0,5.091801396,2,1.542572308,5.471928274,5.091801396,50000,50000,50000,50000,50000,50000,0,-4.36,-2.5,3.4,-4.38
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,10634,7258,0,0,0,0,0,0,0,0.594343841,0.405656159,0,0,0,0,0,0,0,0,1,0,0,0,5.107336983,2,1.542572308,5.471928274,5.107336983,50000,50000,50000,50000,50000,50000,0,-5,-3.516666667,3.616666667,-4.666666667
