WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,9138,0,14075,0,515,0,287,14590,602,0.37120689,0,0.571759353,0,0.020920502,0,0.01165861,0.592679855,0.024454645,0,0,1,0,0,9.92120235,5,4.180874825,32.88144147,50000,9.92120235,34.18867645,50000,9.92120235,25.00054797,51578.63758,0,3.04,1.4,0.32,1.6
1,13.44000098,13.44000098,3.9,11.7,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,17548,0,22660,0,15716,0,688,38376,1127,0.303919361,0,0.392455706,0,0.272190374,0,0.01191569,0.66464608,0.019518869,0,0,1,0,0,9.528542926,5,4.180874825,32.85908676,50000,9.528542926,15.67938334,50000,9.528542926,25.00054797,51059.21728,0,2.8,5,-1.433333333,2.4
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,12911,0,12743,0,0,0,251,12743,294,0.492805069,0,0.48639261,0,0,0,0.009580518,0.48639261,0.011221802,0,0,1,0,0,16.51529138,4,4.180874825,32.83749042,50000,16.51529138,50000,50000,16.51529138,25.00054797,54598.26554,0,-0.416666667,0,-1.983333333,-1.383333333
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,10620,0,14555,0,8760,0,145,23315,0,0.311619718,0,0.427083333,0,0.257042254,0,0.004254695,0.684125587,0,0,0,1,0,0,12.40198003,4,4.180874825,32.87889689,50000,12.40198003,18.04562777,50000,12.40198003,25.00054797,50000,0,2.1,0.92,-0.38,0.74
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,7291,0,10350,0,0,0,251,10350,0,0.407500559,0,0.578470825,0,0,0,0.014028616,0.578470825,0,0,0,1,0,0,16.58008722,3,4.180874825,32.86732526,50000,16.58008722,50000,50000,16.58008722,25.00054797,50000,0,3.02,2.28,1.9,2.8
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7513,0,6486,0,1514,2745,0,8000,10122,0.264728682,0,0.228541226,0,0.053347428,0.096723044,0,0.281888654,0.356659619,0,0,1,0,0,41.86759949,5,1.669704518,110.4966636,50000,41.86759949,12.29099812,45.69095257,12.29099812,50000,54610.25876,1,3.775,3.075,3.675,3.825
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,6322,0,7870,0,2247,2757,0,10117,5421,0.256814397,0,0.31969777,0,0.091278385,0.111995775,0,0.410976155,0.220213673,0,0,1,0,0,32.25637319,5,1.669704518,175.958691,50000,32.25637319,11.79624225,46.31834761,11.79624225,50000,52304.94488,1,1.775,0.475,0.6,1.375
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,6852,0,11105,0,3796,3403,0,14901,8691,0.202440394,0,0.32809407,0,0.112151742,0.100540668,0,0.440245812,0.256773126,0,0,1,0,0,5.887275084,5,1.669704518,103.8754197,50000,5.887275084,5.782510726,33.87820595,5.782510726,50000,56381.07049,1,2.816666667,2.916666667,1.383333333,2.65
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,7530,0,13476,0,6257,5194,0,19733,10802,0.174067824,0,0.31151899,0,0.144640422,0.1200675,0,0.456159412,0.249705264,0,0,1,0,0,5.859406056,5,1.669704518,142.4339336,50000,5.859406056,5.789774194,30.83633187,5.789774194,50000,53781.46438,1,3.475,2.75,1.975,3.025
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,7513,0,6175,0,1192,1375,0,7367,9944,0.28676667,0,0.235696019,0,0.04549792,0.052482919,0,0.281193939,0.379556472,0,0,1,0,0,51.34031561,5,1.669704518,110.4966636,50000,51.34031561,13.34367689,52.63626878,13.34367689,50000,55801.37921,1,1.966666667,1.983333333,0.766666667,1.983333333
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,7521,0,12221,0,5184,4705,0,17405,10189,0.188874937,0,0.306906077,0,0.130185836,0.118156705,0,0.437091914,0.255876444,0,0,1,0,0,5.871358865,5,1.669704518,110.5880512,50000,5.871358865,5.78036722,31.51650259,5.78036722,50000,55072.13098,1,2.45,2.75,-1.45,2.15
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,2702,0,17538,0,0,0,7040,17538,1100,0.095207893,0,0.617970402,0,0,0,0.248062016,0.617970402,0.03875969,0,0,0,1,0,3.632157757,4,4.175288677,22.89920111,50000,18.22658551,50000,50000,18.22658551,3.632157757,53770.78377,0,1.66,-0.42,1.72,1.96
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,476,0,15357,0,0,0,7744,15357,1040,0.019336231,0,0.623837186,0,0,0,0.314579356,0.623837186,0.042247228,0,0,0,1,0,3.637280369,4,4.175288677,22.89920111,50000,18.22658551,50000,50000,18.22658551,3.637280369,51784.09191,0,1.666666667,1,1.666666667,1.583333333
3,10.08000007,3.360000024,12.25703297,12.25703297,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,3497,0,18491,0,0,0,20076,18491,1195,0.080838669,0,0.427448623,0,0,0,0.464088398,0.427448623,0.027624309,0,0,0,1,0,1.572990018,4,4.175288677,22.89920111,50000,18.22658551,50000,50000,18.22658551,1.572990018,52774.71815,0,1.366666667,3.566666667,1.366666667,1.066666667
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,23688,0,1794,554,0,0,40,1794,123,0.904156647,0,0.068475896,0.021145845,0,0,0.001526776,0.068475896,0.004694836,0,0,1,0,0,90.26523575,5,97.95348358,100.1172736,50000,90.26523575,50000,50000,90.26523575,113.0034074,54223.98587,0,-0.5,1.3,0.68,-0.02
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,15504,0,1794,554,0,0,40,1794,0,0.866532529,0,0.100268276,0.030963559,0,0,0.002235636,0.100268276,0,0,0,1,0,0,90.26523575,4,97.95348358,100.1740943,50000,90.26523575,50000,50000,90.26523575,113.0034074,50000,0,-0.375,0.65,0.9,0.875
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,39708,0,0,317,0,0,1126,0,0,0.964934023,0,0,0.007703336,0,0,0.02736264,0,0,1,0,0,0,0,11.79236541,3,3.839454889,11.79236541,50000,50000,50000,50000,50000,28.01850296,50000,0,1.983333333,2.2,-0.983333333,1.433333333
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,36241,0,0,0,0,0,1325,0,3585,0.880683337,0,0,0,0,0,0.032198488,0,0.087118175,1,0,0,0,0,12.80464104,3,5.827409267,12.80464104,50000,50000,50000,50000,50000,42.66359437,56790.60986,1,3.333333333,3.2,-0.533333333,2.6
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,46746,0,0,3482,0,0,3926,0,3585,0.809608757,0,0,0.060305859,0,0,0.067995636,0,0.062089749,1,0,0,0,0,12.58280761,4,5.827409267,12.58280761,50000,50000,50000,50000,50000,17.50975344,56790.60986,1,3.4,4.025,-1.5,3.275
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,34856,0,0,2860,0,0,2983,0,2560,0.805751404,0,0,0.06611341,0,0,0.068956749,0,0.059178437,1,0,0,0,0,13.5074248,4,5.827409267,13.5074248,50000,50000,50000,50000,50000,18.04164082,56709.21152,1,1.525,2.15,-1.425,0.4
2,9.240000009,4.620000005,8.04005597,8.04005597,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,30805,0,0,2900,0,0,3313,0,2802,0.773606228,0,0,0.072827725,0,0,0.083199397,0,0.07036665,1,0,0,0,0,15.19149428,4,5.827409267,15.19149428,50000,50000,50000,50000,50000,18.24500613,56589.43411,1,2.65,2.2,-2.35,-0.1
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,18302,0,0,0,0,0,10997,0,11852,0.444752254,0,0,0,0,0,0.267235304,0,0.288012442,1,0,0,0,0,25.20720299,3,13.61140347,25.20720299,50000,50000,50000,50000,50000,36.3126199,53801.98492,1,-0.033333333,1.966666667,-2.033333333,0.033333333
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,16578,0,0,2446,0,0,11178,0,9618,0.416323456,0,0,0.061426419,0,0,0.280713209,0,0.241536916,0,0,0,1,0,38.10945843,4,13.61140347,38.56727584,50000,50000,50000,50000,50000,38.10945843,55044.12823,1,0.48,1.58,-1.56,0.22
2,6.600000298,3.300000149,8.130344396,12.19551659,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,17951,0,8432,1232,0,0,423,8432,342,0.632522903,0,0.297110641,0.043410853,0,0,0.014904863,0.297110641,0.01205074,1,0,0,0,0,10.03959936,5,1.810287982,10.03959936,50000,10.69384134,50000,50000,10.69384134,11.1016722,55818.24188,0,1.966666667,1.366666667,-1.433333333,0.7
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,13061,0,558,10141,1621,0,1537,2179,6929,0.385883535,0,0.016485951,0.299612964,0.047891985,0,0.045410228,0.064377936,0.204715337,0,0,0,1,0,8.041347319,6,2.037343359,54.00461348,50000,88.26557003,17.6937206,50000,17.6937206,8.041347319,56808.68836,1,-1.95,4.025,-4.475,-3
2,9.240000009,4.620000005,8.04005597,12.06008396,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,16870,0,558,11202,2098,0,1980,2656,7112,0.423656454,0,0.014013059,0.281315922,0.052687092,0,0.049723757,0.066700151,0.178603717,0,0,0,1,0,5.305717048,6,2.037343359,45.8207407,50000,88.26557003,15.5907637,50000,15.5907637,5.305717048,55727.87215,1,2.833333333,3.366666667,-2.633333333,-0.3
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11960,0,10659,18287,0,0,0,10659,245,0.290636923,0,0.259021652,0.444387743,0,0,0,0.259021652,0.005953683,1,0,0,0,0,10.28693785,4,4.965368631,10.28693785,50000,14.58750999,50000,50000,14.58750999,50000,52706.01776,0,2.2,2.16,-0.08,1.92
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,5806,0,4971,13687,0,0,0,4971,153,0.235853272,0,0.201933623,0.555997888,0,0,0,0.201933623,0.006215217,1,0,0,0,0,9.853445048,4,4.965368631,9.853445048,50000,15.39394054,50000,50000,15.39394054,50000,52423.5532,0,-0.7,1.18,-0.14,-0.52
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,3919,0,3022,10951,0,0,0,3022,0,0.219036441,0,0.168902303,0.612061256,0,0,0,0.168902303,0,1,0,0,0,0,12.79059053,3,4.965368631,12.79059053,50000,18.54217314,50000,50000,18.54217314,50000,50000,0,-3.1,-2.1,3.575,-1.275
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,6841,0,10574,0,6535,0,0,17109,667,0.277897388,0,0.429540561,0,0.265466954,0,0,0.695007515,0.027095097,0,0,1,0,0,7.686675976,4,1.688093781,35.81088554,50000,7.686675976,16.11678508,50000,7.686675976,50000,52631.74406,0,3.3,-0.52,1.14,1.1
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,13510,0,23144,0,20039,0,0,43183,1046,0.233983962,0,0.400838255,0,0.347061778,0,0,0.747900033,0.018116005,0,0,1,0,0,2.72606954,4,1.688093781,33.67439444,50000,2.72606954,7.323630009,50000,2.72606954,50000,52118.2717,0,3.725,4.775,-0.525,3.125
2,9.240000009,4.620000005,8.04005597,12.06008396,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,8809,0,16787,0,13712,0,0,30499,512,0.221220492,0,0.421572074,0,0.344349573,0,0,0.765921647,0.01285786,0,0,1,0,0,3.535154732,4,1.688093781,34.17251339,50000,3.535154732,7.334976111,50000,3.535154732,50000,54693.69616,0,2.666666667,1.666666667,-1.1,1.3
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,7031,0,15154,0,11346,0,0,26500,549,0.206308685,0,0.444659624,0,0.332922535,0,0,0.77758216,0.016109155,0,0,1,0,0,5.751263194,4,1.688093781,34.06684947,50000,5.751263194,7.8266649,50000,5.751263194,50000,54811.75396,0,3.55,2.575,-1.15,2.625
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,30964,10187,0,0,0,0,0,0,0,0.7524483,0.2475517,0,0,0,0,0,0,0,0,1,0,0,0,5.10370127,2,1.542572308,5.471928274,5.10370127,50000,50000,50000,50000,50000,50000,0,-3.96,-2.62,-0.78,-3.94
1,13.44000098,13.44000098,3.9,11.7,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,38767,18015,0,957,0,0,0,0,0,0.671417932,0.312007482,0,0.016574586,0,0,0,0,0,0,1,0,0,0,5.088861653,3,1.542572308,5.471928274,5.088861653,50000,50000,50000,50000,50000,50000,0,-3.633333333,1.333333333,0.133333333,-3.6
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,22739,10547,0,561,0,0,0,0,0,0.671817295,0.311608119,0,0.016574586,0,0,0,0,0,0,1,0,0,0,5.087781579,3,1.542572308,5.471928274,5.087781579,50000,50000,50000,50000,50000,50000,0,-5,1.225,3.275,-4.4
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,26957,15585,0,717,0,0,0,0,0,0.623153563,0.360271851,0,0.016574586,0,0,0,0,0,0,1,0,0,0,5.090595705,3,1.542572308,5.471928274,5.090595705,50000,50000,50000,50000,50000,50000,0,-4.55,1.225,2.3,-3.7
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,18941,7258,0,0,0,0,0,0,0,0.722966525,0.277033475,0,0,0,0,0,0,0,0,1,0,0,0,5.107336983,2,1.542572308,5.471928274,5.107336983,50000,50000,50000,50000,50000,50000,0,-3.86,-1.54,-0.16,-2.92
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,23273,15887,0,660,0,0,0,0,0,0.584455048,0.398970367,0,0.016574586,0,0,0,0,0,0,1,0,0,0,5.087863275,3,1.542572308,5.471928274,5.087863275,50000,50000,50000,50000,50000,50000,0,-4.75,-2.475,-1.15,-4.725
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
